Provincia,Estadillo,TREE_ID_IFN2,rumbo,distancia,specie,dbh_1,dbh_2,height,quality,shape,special_param,INVENTORY_ID,PLOT_ID,TREE_ID,IFN_TREE_ID
16,1051,1,0, 6.8,25,127,124, 8.0,2,2,,IFN2,16_1051,16_1051_1,IFN2_16_1051_1
16,1051,2,1,14.8,25,298,276,16.5,2,2,,IFN2,16_1051,16_1051_2,IFN2_16_1051_2
16,1051,3,8, 9.2,25,158,150,10.5,2,2,,IFN2,16_1051,16_1051_3,IFN2_16_1051_3
16,1051,4,12, 7.8,25,229,229,11.0,2,2,,IFN2,16_1051,16_1051_4,IFN2_16_1051_4
16,1051,5,20,13.3,25,254,239,16.0,2,2,,IFN2,16_1051,16_1051_5,IFN2_16_1051_5
16,1051,6,34,10.9,25,237,228,17.0,2,2,,IFN2,16_1051,16_1051_6,IFN2_16_1051_6
16,1051,7,40, 9.9,25,159,155,17.0,2,2,,IFN2,16_1051,16_1051_7,IFN2_16_1051_7
16,1051,8,48,10.8,25,305,307,18.0,2,2,,IFN2,16_1051,16_1051_8,IFN2_16_1051_8
16,1051,9,49, 6.3,25,134,132, 8.0,2,2,,IFN2,16_1051,16_1051_9,IFN2_16_1051_9
16,1051,10,54,13.7,25,222,229,17.0,2,2,,IFN2,16_1051,16_1051_10,IFN2_16_1051_10
16,1051,11,59,11.0,25,305,306,17.0,2,2,,IFN2,16_1051,16_1051_11,IFN2_16_1051_11
16,1051,12,74, 3.6,25,247,225,13.5,2,2,,IFN2,16_1051,16_1051_12,IFN2_16_1051_12
16,1051,13,118,12.0,25,268,257,17.0,2,2,,IFN2,16_1051,16_1051_13,IFN2_16_1051_13
16,1051,14,123,14.8,25,256,254,17.0,2,2,,IFN2,16_1051,16_1051_14,IFN2_16_1051_14
16,1051,15,160,12.4,25,291,301,18.5,2,2,2,IFN2,16_1051,16_1051_15,IFN2_16_1051_15
16,1051,16,162,12.6,25,316,307,18.5,2,2,2,IFN2,16_1051,16_1051_16,IFN2_16_1051_16
16,1051,17,162, 4.9,25,351,349,16.5,2,2,,IFN2,16_1051,16_1051_17,IFN2_16_1051_17
16,1051,18,180, 5.2,25,144,158, 7.0,2,2,,IFN2,16_1051,16_1051_18,IFN2_16_1051_18
16,1051,19,192,10.7,25,316,327,18.5,2,2,,IFN2,16_1051,16_1051_19,IFN2_16_1051_19
16,1051,20,205,14.0,25,234,227,18.5,2,2,,IFN2,16_1051,16_1051_20,IFN2_16_1051_20
16,1051,21,227, 6.9,25,384,364,17.0,2,2,,IFN2,16_1051,16_1051_21,IFN2_16_1051_21
16,1051,22,230, 9.7,25,172,161, 9.5,2,2,,IFN2,16_1051,16_1051_22,IFN2_16_1051_22
16,1051,23,244, 9.9,25,339,351,18.0,2,2,,IFN2,16_1051,16_1051_23,IFN2_16_1051_23
16,1051,24,283,10.5,25,243,236,10.0,2,2,,IFN2,16_1051,16_1051_24,IFN2_16_1051_24
16,1051,25,302,14.9,25,256,270,13.0,2,2,,IFN2,16_1051,16_1051_25,IFN2_16_1051_25
16,1051,26,317, 9.5,25,171,176,10.0,2,2,,IFN2,16_1051,16_1051_26,IFN2_16_1051_26
16,1051,27,366,10.5,25,243,255,15.0,2,2,,IFN2,16_1051,16_1051_27,IFN2_16_1051_27
16,1051,28,382,13.4,25,316,315,17.5,2,2,,IFN2,16_1051,16_1051_28,IFN2_16_1051_28
16,1051,29,383,14.5,25,230,237,18.0,2,2,,IFN2,16_1051,16_1051_29,IFN2_16_1051_29
16,1051,30,398, 9.4,25,148,147,10.5,2,2,,IFN2,16_1051,16_1051_30,IFN2_16_1051_30
16,2992,1,4, 6.8,26,242,242, 8.0,2,2,,IFN2,16_2992,16_2992_1,IFN2_16_2992_1
16,2992,2,293, 8.4,26,171,185, 7.0,2,2,,IFN2,16_2992,16_2992_2,IFN2_16_2992_2
16,2992,3,398,23.3,24,418,470,11.5,2,2,,IFN2,16_2992,16_2992_3,IFN2_16_2992_3
40,1022,1,3,,21,216,213,"11,5",2,2,,IFN2,40_1022,40_1022_1,IFN2_40_1022_1
40,1022,10,99,,21,225,226,11,2,2,,IFN2,40_1022,40_1022_10,IFN2_40_1022_10
40,1022,11,108,,21,201,201,10,2,2,,IFN2,40_1022,40_1022_11,IFN2_40_1022_11
40,1022,12,135,,21,235,229,"10,5",2,2,,IFN2,40_1022,40_1022_12,IFN2_40_1022_12
40,1022,13,136,,21,236,227,10,2,2,,IFN2,40_1022,40_1022_13,IFN2_40_1022_13
40,1022,14,156,,21,165,162,"9,5",2,2,,IFN2,40_1022,40_1022_14,IFN2_40_1022_14
40,1022,15,164,,21,143,136,9,2,2,,IFN2,40_1022,40_1022_15,IFN2_40_1022_15
40,1022,16,183,,21,303,312,13,2,2,,IFN2,40_1022,40_1022_16,IFN2_40_1022_16
40,1022,17,201,,21,283,286,"11,5",2,2,,IFN2,40_1022,40_1022_17,IFN2_40_1022_17
40,1022,18,220,,21,285,289,12,2,2,1,IFN2,40_1022,40_1022_18,IFN2_40_1022_18
40,1022,19,225,,21,275,273,12,2,2,,IFN2,40_1022,40_1022_19,IFN2_40_1022_19
40,1022,2,4,,21,246,254,"11,5",2,2,,IFN2,40_1022,40_1022_2,IFN2_40_1022_2
40,1022,20,238,,21,94,95,9,3,3,,IFN2,40_1022,40_1022_20,IFN2_40_1022_20
40,1022,21,248,,21,332,320,12,2,2,,IFN2,40_1022,40_1022_21,IFN2_40_1022_21
40,1022,22,249,,21,227,220,"10,5",2,2,,IFN2,40_1022,40_1022_22,IFN2_40_1022_22
40,1022,23,251,,21,201,210,"10,5",2,2,,IFN2,40_1022,40_1022_23,IFN2_40_1022_23
40,1022,24,251,,21,233,236,"10,5",2,2,,IFN2,40_1022,40_1022_24,IFN2_40_1022_24
40,1022,25,259,,21,161,165,10,2,2,,IFN2,40_1022,40_1022_25,IFN2_40_1022_25
40,1022,26,272,,21,249,252,"10,5",2,2,,IFN2,40_1022,40_1022_26,IFN2_40_1022_26
40,1022,27,283,,21,125,125,11,2,2,,IFN2,40_1022,40_1022_27,IFN2_40_1022_27
40,1022,28,291,,21,177,171,"10,5",2,2,,IFN2,40_1022,40_1022_28,IFN2_40_1022_28
40,1022,29,301,,21,180,180,10,2,2,,IFN2,40_1022,40_1022_29,IFN2_40_1022_29
40,1022,3,10,,21,157,149,"9,5",2,2,,IFN2,40_1022,40_1022_3,IFN2_40_1022_3
40,1022,30,318,,21,157,152,10,2,2,,IFN2,40_1022,40_1022_30,IFN2_40_1022_30
40,1022,31,341,,21,222,217,11,2,2,,IFN2,40_1022,40_1022_31,IFN2_40_1022_31
40,1022,32,354,,21,245,242,"12,5",2,2,,IFN2,40_1022,40_1022_32,IFN2_40_1022_32
40,1022,33,365,,21,162,155,"12,5",2,2,,IFN2,40_1022,40_1022_33,IFN2_40_1022_33
40,1022,34,373,,21,160,154,8,2,2,,IFN2,40_1022,40_1022_34,IFN2_40_1022_34
40,1022,35,388,,21,250,250,"12,5",2,2,,IFN2,40_1022,40_1022_35,IFN2_40_1022_35
40,1022,4,37,,21,189,194,"9,5",2,2,,IFN2,40_1022,40_1022_4,IFN2_40_1022_4
40,1022,5,47,,21,221,222,11,2,2,,IFN2,40_1022,40_1022_5,IFN2_40_1022_5
40,1022,6,50,,21,229,240,11,2,2,,IFN2,40_1022,40_1022_6,IFN2_40_1022_6
40,1022,7,50,,21,239,246,11,2,2,,IFN2,40_1022,40_1022_7,IFN2_40_1022_7
40,1022,8,50,,21,142,142,9,2,2,,IFN2,40_1022,40_1022_8,IFN2_40_1022_8
40,1022,9,89,,21,182,185,11,2,2,,IFN2,40_1022,40_1022_9,IFN2_40_1022_9
40,1033,1,15,,21,211,209,9,2,2,,IFN2,40_1033,40_1033_1,IFN2_40_1033_1
40,1033,10,169,,21,205,207,"7,5",2,2,,IFN2,40_1033,40_1033_10,IFN2_40_1033_10
40,1033,11,171,,21,181,183,8,2,2,,IFN2,40_1033,40_1033_11,IFN2_40_1033_11
40,1033,12,173,,21,158,161,8,2,2,,IFN2,40_1033,40_1033_12,IFN2_40_1033_12
40,1033,13,214,,21,205,202,8,2,2,,IFN2,40_1033,40_1033_13,IFN2_40_1033_13
40,1033,14,223,,21,176,178,8,2,2,,IFN2,40_1033,40_1033_14,IFN2_40_1033_14
40,1033,15,238,,21,137,137,"6,5",2,2,2,IFN2,40_1033,40_1033_15,IFN2_40_1033_15
40,1033,16,255,,21,174,173,8,2,2,,IFN2,40_1033,40_1033_16,IFN2_40_1033_16
40,1033,17,258,,21,153,149,"7,5",2,2,1,IFN2,40_1033,40_1033_17,IFN2_40_1033_17
40,1033,18,270,,21,164,155,"7,5",2,2,,IFN2,40_1033,40_1033_18,IFN2_40_1033_18
40,1033,19,270,,21,120,117,8,2,2,,IFN2,40_1033,40_1033_19,IFN2_40_1033_19
40,1033,2,35,,21,185,192,"7,5",2,2,,IFN2,40_1033,40_1033_2,IFN2_40_1033_2
40,1033,20,275,,21,192,194,"8,5",2,2,,IFN2,40_1033,40_1033_20,IFN2_40_1033_20
40,1033,21,283,,21,150,173,"7,5",2,2,,IFN2,40_1033,40_1033_21,IFN2_40_1033_21
40,1033,22,327,,21,134,133,7,2,2,2,IFN2,40_1033,40_1033_22,IFN2_40_1033_22
40,1033,23,327,,21,132,122,"6,5",2,2,2,IFN2,40_1033,40_1033_23,IFN2_40_1033_23
40,1033,24,332,,21,186,199,"7,5",2,2,,IFN2,40_1033,40_1033_24,IFN2_40_1033_24
40,1033,25,366,,21,84,91,"3,5",3,5,2,IFN2,40_1033,40_1033_25,IFN2_40_1033_25
40,1033,26,377,,21,128,131,"8,5",2,2,,IFN2,40_1033,40_1033_26,IFN2_40_1033_26
40,1033,27,378,,21,227,220,"9,5",2,2,,IFN2,40_1033,40_1033_27,IFN2_40_1033_27
40,1033,28,385,,21,132,146,8,2,2,2,IFN2,40_1033,40_1033_28,IFN2_40_1033_28
40,1033,3,73,,21,157,154,"8,5",2,2,,IFN2,40_1033,40_1033_3,IFN2_40_1033_3
40,1033,4,93,,21,153,155,9,2,2,,IFN2,40_1033,40_1033_4,IFN2_40_1033_4
40,1033,5,106,,21,193,202,"6,5",2,2,,IFN2,40_1033,40_1033_5,IFN2_40_1033_5
40,1033,6,129,,21,133,133,"7,5",2,2,,IFN2,40_1033,40_1033_6,IFN2_40_1033_6
40,1033,7,137,,21,141,141,"7,5",2,2,,IFN2,40_1033,40_1033_7,IFN2_40_1033_7
40,1033,8,144,,21,260,260,9,2,2,,IFN2,40_1033,40_1033_8,IFN2_40_1033_8
40,1033,9,144,,21,162,158,"7,5",2,2,,IFN2,40_1033,40_1033_9,IFN2_40_1033_9
