Provincia,Estadillo,Clase,Subclase,TREE_ID_IFN3_2,TREE_ID_IFN3,TREE_ID_IFN2,rumbo,distancia,DRed,specie,dbh_1,dbh_2,height,quality,shape,special_param,Agente,Import,Elemento,Compara,INVENTORY_ID,PLOT_ID,TREE_ID,IFN_TREE_ID,IFN3_ID
16,1051,A,1,1,1,1,0,6.8,NA,25,155,146,10,3,2,NA,311,1,2,X,IFN3,16_1051,16_1051_1,IFN3_16_1051_1,16_1051_A_1
16,1051,A,1,2,0,2,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_2,IFN3_16_1051_2,16_1051_A_1
16,1051,A,1,3,0,3,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_3,IFN3_16_1051_3,16_1051_A_1
16,1051,A,1,4,0,4,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_4,IFN3_16_1051_4,16_1051_A_1
16,1051,A,1,5,0,5,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_5,IFN3_16_1051_5,16_1051_A_1
16,1051,A,1,6,0,6,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_6,IFN3_16_1051_6,16_1051_A_1
16,1051,A,1,7,2,7,40,9.8,NA,25,178,175,17.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_7,IFN3_16_1051_7,16_1051_A_1
16,1051,A,1,8,0,8,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_8,IFN3_16_1051_8,16_1051_A_1
16,1051,A,1,9,3,9,49,6.3,NA,25,148,151,9,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_9,IFN3_16_1051_9,16_1051_A_1
16,1051,A,1,10,4,10,53,13.6,NA,25,245,252,18,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_10,IFN3_16_1051_10,16_1051_A_1
16,1051,A,1,11,0,11,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_11,IFN3_16_1051_11,16_1051_A_1
16,1051,A,1,12,5,12,73,3.5,NA,25,289,266,15.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_12,IFN3_16_1051_12,16_1051_A_1
16,1051,A,1,13,6,13,117,11.9,NA,25,305,282,17,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_13,IFN3_16_1051_13,16_1051_A_1
16,1051,A,1,14,7,14,122,14.6,NA,25,264,259,17.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_14,IFN3_16_1051_14,16_1051_A_1
16,1051,A,1,15,8,15,159,12.3,NA,25,316,313,21,2,2,42,100,NA,,X,IFN3,16_1051,16_1051_15,IFN3_16_1051_15,16_1051_A_1
16,1051,A,1,16,9,16,160,12.5,NA,25,340,339,19.5,2,2,42,100,NA,,X,IFN3,16_1051,16_1051_16,IFN3_16_1051_16,16_1051_A_1
16,1051,A,1,17,0,17,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_17,IFN3_16_1051_17,16_1051_A_1
16,1051,A,1,18,10,18,179,5.2,NA,25,164,166,10,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_18,IFN3_16_1051_18,16_1051_A_1
16,1051,A,1,19,11,19,190,10.7,NA,25,328,345,18.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_19,IFN3_16_1051_19,16_1051_A_1
16,1051,A,1,20,0,20,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_20,IFN3_16_1051_20,16_1051_A_1
16,1051,A,1,21,0,21,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_21,IFN3_16_1051_21,16_1051_A_1
16,1051,A,1,22,12,22,228,9.7,NA,25,192,175,11.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_22,IFN3_16_1051_22,16_1051_A_1
16,1051,A,1,23,0,23,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_23,IFN3_16_1051_23,16_1051_A_1
